concept_uri,overlaps_with,overlaping_concepts
http://rdf.biosemantics.org/emco/v1.5/concepts/C1855034,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1853941,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3001352
http://rdf.biosemantics.org/emco/v1.5/concepts/C1853949,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1853451,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1854335,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1854180,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1854002,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3002283
http://rdf.biosemantics.org/emco/v1.5/concepts/C1853965,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1852420,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1852429,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1852488,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1852529,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1852541,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1853187,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1853196,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1853198,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1853205,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1853296,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1853248,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3004699
http://rdf.biosemantics.org/emco/v1.5/concepts/C1853124,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1851718,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1851851,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1851502,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1851399,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1852296,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1852020,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1851999,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1849928,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C854727,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1850076,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1850079,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1850103,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1850268,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1849382,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C854109,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1849400,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1849408,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C854077,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1849438,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1849439,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C854172,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1849720,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1850407,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1848029,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1847720,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1847722,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1847746,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1847604,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3002911
http://rdf.biosemantics.org/emco/v1.5/concepts/C1848913,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1848534,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1848525,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1848793,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1848586,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1846038,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3001345
http://rdf.biosemantics.org/emco/v1.5/concepts/C1846170,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3000631
http://rdf.biosemantics.org/emco/v1.5/concepts/C1845889,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3000624
http://rdf.biosemantics.org/emco/v1.5/concepts/C1845531,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3003117
http://rdf.biosemantics.org/emco/v1.5/concepts/C1845567,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3002469
http://rdf.biosemantics.org/emco/v1.5/concepts/C1845546,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1845672,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1845286,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3003463
http://rdf.biosemantics.org/emco/v1.5/concepts/C1846618,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1846647,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1846648,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1846278,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C856815,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1843815,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1843478,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3054176
http://rdf.biosemantics.org/emco/v1.5/concepts/C1843569,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1843355,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1843251,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1843232,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3002888
http://rdf.biosemantics.org/emco/v1.5/concepts/C1843291,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1845167,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1845181,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3002890
http://rdf.biosemantics.org/emco/v1.5/concepts/C1845146,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1845151,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1845117,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1845116,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1845070,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C857946,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1844918,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1844862,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1844836,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1844568,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1844579,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842030,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842026,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842024,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842143,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3004162
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842136,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842124,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842108,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842349,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842353,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3002891
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842413,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842422,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842381,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3003301
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842371,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842398,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842462,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C2720278
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842446,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3003512
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842563,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1842939,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1843164,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1843153,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1839321,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1840317,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1840428,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1840438,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1840644,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837396,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837371,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837839,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837830,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1838049,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837991,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837970,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837972,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837646,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3003863
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837640,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837617,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837590,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3003474
http://rdf.biosemantics.org/emco/v1.5/concepts/C866954,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837805,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3003865
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837810,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837822,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1838162,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3006215
http://rdf.biosemantics.org/emco/v1.5/concepts/C1838256,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1839075,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1839046,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1835494,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C864758,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1835437,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1835450,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1835362,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C864626,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C864629,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C865160,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836026,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1835966,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3004429
http://rdf.biosemantics.org/emco/v1.5/concepts/C1835849,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1835828,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836507,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3004409
http://rdf.biosemantics.org/emco/v1.5/concepts/C865586,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836074,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836121,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C866131,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C866095,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836682,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836780,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C865928,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836635,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836632,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2921112,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2921069,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2921070,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2919280,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2919690,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2919702,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2919448,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2930813,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2930847,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2930868,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2930869,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2930937,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2930934,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2930947,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2930951,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2930949,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2930960,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2930967,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931030,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931029,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931040,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931041,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931090,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931110,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931130,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931183,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931188,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931248,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931235,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931233,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931200,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931316,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931320,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931326,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931298,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931291,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931273,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931275,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931385,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931351,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931439,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931400,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931491,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931486,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931485,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931484,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931483,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931550,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931626,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931616,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931608,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931656,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931662,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931661,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931802,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931780,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931832,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931740,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931742,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931728,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931733,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931755,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931890,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2931880,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C969687,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936917,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936863,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2936862,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2933394,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C949134,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C949132,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C949130,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C949138,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C949188,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C949037,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C948638,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C948721,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C948476,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C949367,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2888342,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2888142,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2888180,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2888181,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2887682,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C948072,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C948074,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2888858,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C947306,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2887258,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2887257,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2887263,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2887353,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2887416,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2887428,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C941051,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C941092,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2896373,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2896377,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2896360,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2063411,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2895165,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2903055,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2902715,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2900459,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C919923,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C920348,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2026000,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2003945,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2012193,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2010385,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1997334,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1997651,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1997644,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1997638,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1997202,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1998075,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1970414,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1970413,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1970179,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1970479,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1970161,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1970163,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1969046,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3003261
http://rdf.biosemantics.org/emco/v1.5/concepts/C1969044,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3003652
http://rdf.biosemantics.org/emco/v1.5/concepts/C1969054,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1969052,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C10035,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C10036,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C10054,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C10273,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C10278,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3000124
http://rdf.biosemantics.org/emco/v1.5/concepts/C10308,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C10314,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C10324,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C10346,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C10481,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C10674,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C10690,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C10691,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1080,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3053723
http://rdf.biosemantics.org/emco/v1.5/concepts/C10823,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1096902,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1096903,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C11053,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C581883
http://rdf.biosemantics.org/emco/v1.5/concepts/C11168,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C11175,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1963090
http://rdf.biosemantics.org/emco/v1.5/concepts/C11195,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1126,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C11263,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C11303,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C11311,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1142110,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1142132,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1142166,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C11430,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C11434,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1148551,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C11606,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C11615,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1175,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1175175,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C11848,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C11860,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C11881,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C17667
http://rdf.biosemantics.org/emco/v1.5/concepts/C11884,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1197,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1206,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C12236,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1257959,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1257960,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1260386,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1260403,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1260903,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1261175,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1262483,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1263733,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1263858,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1264031,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1264624,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1268935,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C12714,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C12715,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C12739,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274103,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274167,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274711,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275126,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275127,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275685,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275808,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1276035,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1279412,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1279481,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1281601,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1282952,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1283601,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1283613,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1285340,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290884,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1291230,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1291329,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1291390,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1291490,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1291512,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1298681,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1300257,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1302995,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1303073,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304140,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304487,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304674,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1305904,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1306122,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1306589,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1306759,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1313983,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C13182,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1318485,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1318505,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1318518,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3054395
http://rdf.biosemantics.org/emco/v1.5/concepts/C1318533,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1318881,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1319005,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1319193,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C13264,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1327915,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1327916,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1328348,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1328840,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1334156,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C13364,0,
